HOME_OFF_RATING,HOME_DEF_RATING,HOME_NET_RATING,HOME_EFG_PCT,HOME_TS_PCT,HOME_PACE,AWAY_OFF_RATING,AWAY_DEF_RATING,AWAY_NET_RATING,AWAY_EFG_PCT,AWAY_TS_PCT,AWAY_PACE,HOME_PTS_L10,AWAY_PTS_L10,HOME_FG_PCT_L10,AWAY_FG_PCT_L10,HOME_FG3_PCT_L10,AWAY_FG3_PCT_L10,HOME_FT_PCT_L10,AWAY_FT_PCT_L10,HOME_REB_L10,AWAY_REB_L10,HOME_AST_L10,AWAY_AST_L10,HOME_STL_L10,AWAY_STL_L10,HOME_BLK_L10,AWAY_BLK_L10,HOME_TOV_L10,AWAY_TOV_L10,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_BACK_TO_BACK,AWAY_BACK_TO_BACK,DIFF_PTS_L10,DIFF_FG_PCT_L10,DIFF_FG3_PCT_L10,DIFF_FT_PCT_L10,DIFF_REB_L10,DIFF_AST_L10,DIFF_STL_L10,DIFF_BLK_L10,DIFF_TOV_L10,DIFF_REST_DAYS,DIFF_OFF_RATING,DIFF_DEF_RATING,DIFF_NET_RATING,DIFF_TS_PCT,DIFF_EFG_PCT,DIFF_PACE,DIFF_AST_PCT,DIFF_AST_TO,DIFF_AST_RATIO,DIFF_OREB_PCT,DIFF_DREB_PCT,DIFF_REB_PCT,DIFF_TM_TOV_PCT,IS_HOME
119.5,110.1,9.4,0.561,0.591,96.59,117.3,113.3,4.0,0.556,0.589,97.64,116.7,115.6,0.49260000000000004,0.48229999999999995,0.382,0.3993,0.7996666666666666,0.7729,45.7,41.1,29.0,25.7,8.1,8.6,7.0,3.3,10.7,11.6,191,191,0,0,1.1000000000000085,0.010300000000000087,-0.017299999999999982,0.026766666666666605,4.600000000000001,3.3000000000000007,-0.5,3.7,-0.9000000000000004,0,2.200000000000003,-3.200000000000003,5.4,0.0020000000000000018,0.0050000000000000044,-1.0499999999999972,-0.006000000000000005,0.13000000000000034,-0.6000000000000014,-0.014000000000000012,0.007000000000000006,-0.0020000000000000018,-0.01200000000000001,1
115.0,113.8,1.2,0.557,0.593,98.34,115.7,110.8,5.0,0.554,0.588,97.95,119.5,112.4,0.5084,0.4901000000000001,0.3672,0.3724,0.781,0.7586999999999999,43.6,41.4,28.3,27.8,7.8,9.7,5.0,6.4,15.2,13.3,191,191,0,0,7.099999999999994,0.018299999999999872,-0.005199999999999982,0.022300000000000098,2.200000000000003,0.5,-1.8999999999999995,-1.4000000000000004,1.8999999999999986,0,-0.7000000000000028,3.0,-3.8,0.0050000000000000044,0.0030000000000000027,0.39000000000000057,-0.0020000000000000018,0.050000000000000044,0.1999999999999993,-0.02699999999999997,-0.007000000000000006,-0.01200000000000001,-0.0040000000000000036,1
114.3,109.4,4.9,0.554,0.589,98.24,114.7,117.7,-3.0,0.561,0.595,98.31,110.5,110.4,0.4665,0.4694,0.3473,0.3951,0.8629,0.8702,46.9,42.8,24.2,27.4,8.1,8.7,3.9,5.2,12.9,14.1,192,192,0,0,0.09999999999999432,-0.002899999999999958,-0.04780000000000001,-0.007299999999999973,4.100000000000001,-3.1999999999999993,-0.5999999999999996,-1.3000000000000003,-1.1999999999999993,0,-0.4000000000000057,-8.299999999999997,7.9,-0.006000000000000005,-0.007000000000000006,-0.07000000000000739,-0.06800000000000006,-0.28,-1.6000000000000014,0.01799999999999996,0.025000000000000022,0.019000000000000017,0.009000000000000008,1
110.2,119.4,-9.2,0.533,0.568,100.85,117.2,112.6,4.7,0.554,0.588,103.69,108.7,105.3,0.4565,0.43019999999999997,0.34450000000000003,0.33499999999999996,0.8398,0.8030999999999999,41.2,45.3,23.1,23.6,6.6,10.2,4.8,5.5,16.1,13.7,192,192,0,0,3.4000000000000057,0.026300000000000046,0.009500000000000064,0.036700000000000066,-4.099999999999994,-0.5,-3.5999999999999996,-0.7000000000000002,2.400000000000002,0,-7.0,6.800000000000011,-13.899999999999999,-0.020000000000000018,-0.02100000000000002,-2.8400000000000034,-0.0020000000000000018,-0.33000000000000007,-1.2000000000000028,-0.019000000000000017,0.0030000000000000027,-0.010000000000000009,0.019000000000000017,1
109.7,119.1,-9.4,0.519,0.552,99.77,113.2,114.8,-1.6,0.553,0.585,103.61,110.7,114.1,0.4648,0.49460000000000004,0.3949,0.3588,0.7998999999999999,0.7575000000000001,40.6,46.7,25.8,24.7,9.7,8.9,2.9,4.5,11.6,12.2,192,192,0,0,-3.3999999999999915,-0.02980000000000005,0.036099999999999965,0.04239999999999988,-6.100000000000001,1.1000000000000014,0.7999999999999989,-1.6,-0.5999999999999996,0,-3.5,4.299999999999997,-7.800000000000001,-0.03299999999999992,-0.03400000000000003,-3.8400000000000034,-0.03700000000000003,-0.21999999999999997,-1.5999999999999979,0.04299999999999998,-0.039999999999999925,-0.009000000000000008,0.0050000000000000044,1
114.9,110.3,4.6,0.523,0.553,99.03,106.7,115.7,-9.1,0.503,0.537,98.22,113.5,108.4,0.4454000000000001,0.4774999999999999,0.3424,0.3746,0.7555,0.812,41.4,37.2,25.0,26.8,8.4,7.0,4.4,4.8,11.3,12.3,192,192,0,0,5.099999999999994,-0.03209999999999985,-0.032200000000000006,-0.056500000000000106,4.199999999999996,-1.8000000000000007,1.4000000000000004,-0.39999999999999947,-1.0,0,8.200000000000003,-5.400000000000006,13.7,0.016000000000000014,0.020000000000000018,0.8100000000000023,-0.08599999999999997,0.10999999999999988,-1.1000000000000014,0.05499999999999999,0.010000000000000009,0.03300000000000003,-0.016999999999999987,1
111.0,113.7,-2.7,0.521,0.555,99.51,114.2,111.0,3.2,0.536,0.568,99.37,97.6,115.9,0.41150000000000003,0.5045999999999999,0.29969999999999997,0.41369999999999996,0.7599,0.8337,48.1,46.0,24.5,30.9,6.7,8.5,2.9,6.3,14.8,14.6,192,192,0,0,-18.30000000000001,-0.0930999999999999,-0.11399999999999999,-0.07379999999999998,2.1000000000000014,-6.399999999999999,-1.7999999999999998,-3.4,0.20000000000000107,0,-3.200000000000003,2.700000000000003,-5.9,-0.0129999999999999,-0.015000000000000013,0.14000000000000057,-0.127,-0.5799999999999998,-3.200000000000003,0.018000000000000016,-0.03399999999999992,-0.008000000000000007,0.019000000000000017,1
111.0,117.3,-6.3,0.527,0.563,98.13,115.1,112.7,2.4,0.568,0.598,99.92,117.5,107.2,0.477,0.46909999999999996,0.4042,0.3395,0.8274999999999999,0.7366,45.4,43.8,26.7,25.2,8.6,6.4,7.1,5.4,12.2,13.6,192,192,0,0,10.299999999999997,0.007900000000000018,0.06469999999999998,0.09089999999999987,1.6000000000000014,1.5,2.1999999999999993,1.6999999999999993,-1.4000000000000004,0,-4.099999999999994,4.599999999999994,-8.7,-0.03500000000000003,-0.040999999999999925,-1.7900000000000063,-0.02300000000000002,-0.20999999999999996,-1.5999999999999979,0.04400000000000004,-0.04699999999999993,-0.020000000000000018,0.0050000000000000044,1
112.4,112.0,0.4,0.544,0.576,97.08,108.9,109.1,-0.2,0.51,0.55,96.51,116.1,109.5,0.4875999999999999,0.4692,0.3831,0.34249999999999997,0.8565999999999999,0.8223,43.8,40.4,27.6,24.3,8.3,8.5,3.9,5.0,12.5,12.8,192,192,0,0,6.599999999999994,0.018399999999999916,0.040600000000000025,0.034299999999999886,3.3999999999999986,3.3000000000000007,-0.1999999999999993,-1.1,-0.3000000000000007,0,3.5,2.9000000000000057,0.6000000000000001,0.025999999999999912,0.03400000000000003,0.5699999999999932,0.050000000000000044,0.31999999999999984,2.099999999999998,-0.03899999999999998,0.0040000000000000036,-0.0050000000000000044,-0.00899999999999998,1
113.7,114.8,-1.1,0.546,0.579,103.41,108.1,115.4,-7.3,0.516,0.552,96.73,112.1,106.6,0.462,0.45289999999999997,0.3524,0.3519,0.7279,0.7390000000000001,44.8,45.6,27.5,21.4,6.8,5.9,3.5,6.4,14.9,12.5,192,192,0,0,5.5,0.009100000000000052,0.0005000000000000004,-0.01110000000000011,-0.8000000000000043,6.100000000000001,0.8999999999999995,-2.9000000000000004,2.4000000000000004,0,5.6000000000000085,-0.6000000000000085,6.199999999999999,0.026999999999999913,0.030000000000000027,6.679999999999993,0.013000000000000012,0.25,1.5,0.006000000000000005,0.016000000000000014,0.016000000000000014,-0.007000000000000006,1
